MyUnknownColumn,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
3223,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,USA,Asian
4638,38.0,Female,PhD,Senior Research Scientist,12.0,140000.0,China,Chinese
866,26.0,Male,Bachelor's,Data Analyst,3.0,130000.0,China,White
2394,34.0,Female,Master's Degree,Full Stack Engineer,10.0,163398.0,UK,Mixed
5668,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,White
6312,26.0,Male,Master's Degree,Sales Representative,3.0,45000.0,UK,Welsh
4360,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,USA,Hispanic
6551,25.0,Female,High School,Sales Executive,1.0,35000.0,Canada,Black
6153,34.0,Male,PhD,Research Director,12.0,170000.0,UK,Welsh
373,34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0,China,White
2044,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,Welsh
4259,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,USA,African American
4369,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,China,Chinese
1265,32.0,Female,Master's Degree,Full Stack Engineer,5.0,120000.0,Canada,Black
3973,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,UK,Asian
4865,27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0,USA,White
4597,28.0,Female,Bachelor's Degree,Junior HR Generalist,3.0,50000.0,Canada,Asian
3082,33.0,Female,Master's Degree,Full Stack Engineer,9.0,136986.0,Australia,Asian
6064,32.0,Female,PhD,Data Scientist,9.0,145000.0,USA,Asian
5820,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Asian
2528,31.0,Other,High School,Back end Developer,8.0,104127.0,USA,African American
1178,30.0,Male,Bachelor's,Product Manager,8.0,185000.0,Australia,Asian
4355,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,UK,Mixed
122,33.0,Female,Bachelor's,Junior Operations Analyst,5.0,50000.0,Australia,Australian
481,34.0,Male,Bachelor's,Product Manager,9.0,185000.0,China,White
3045,50.0,Female,Master's Degree,Full Stack Engineer,24.0,192756.0,Canada,Asian
3553,27.0,Female,Master's Degree,Senior HR Generalist,4.0,70000.0,USA,Hispanic
6697,51.0,Female,Master's Degree,Senior Product Marketing Manager,19.0,190000.0,UK,White
1160,33.0,Male,Master's,Data Scientist,10.0,195000.0,Australia,White
4343,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,Canada,Black
942,25.0,Female,Bachelor's,Data Analyst,2.0,110000.0,UK,Mixed
4897,21.0,Female,High School,Junior Sales Representative,0.0,25000.0,USA,Asian
441,31.0,Female,Bachelor's,Software Engineer,6.0,155000.0,China,Chinese
4906,24.0,Female,High School,Sales Associate,1.0,30000.0,Canada,White
3470,26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0,China,Korean
2724,26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0,USA,White
4105,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,UK,Mixed
3437,29.0,Male,Bachelor's Degree,Junior Web Developer,2.0,45000.0,Canada,White
3446,31.0,Male,High School,Junior HR Generalist,2.0,35000.0,USA,African American
5770,25.0,Female,High School,Customer Service Representative,1.0,30000.0,USA,Asian
3777,46.0,Male,PhD,Data Scientist,18.0,180000.0,UK,White
4395,43.0,Male,PhD,Data Scientist,17.0,179000.0,UK,Asian
4696,29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0,Canada,Black
4627,23.0,Female,Bachelor's Degree,Junior HR Coordinator,1.0,32000.0,China,Korean
281,41.0,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0,Canada,Black
1602,38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0,China,White
1907,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Welsh
6556,26.0,Male,High School,Sales Manager,2.0,40000.0,China,Korean
5780,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,White
6482,41.0,Male,Bachelor's Degree,Financial Manager,12.0,120000.0,Australia,White
3253,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,USA,White
1561,40.0,Female,PhD,Senior Software Engineer,12.0,160000.0,USA,White
1299,38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0,Canada,Black
579,28.0,Female,Bachelor's,Software Engineer,5.0,160000.0,Canada,Asian
59,35.0,Male,Master's,Product Manager,7.0,105000.0,Canada,Asian
4567,28.0,Female,High School,Juniour HR Generalist,2.0,43000.0,China,Chinese
789,28.0,Female,Bachelor's,Software Engineer,5.0,160000.0,Australia,Asian
6319,24.0,Female,Bachelor's Degree,Sales Executive,1.0,35000.0,China,Chinese
6183,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,Hispanic
5330,27.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,Australia,Asian
6473,32.0,Female,Bachelor's Degree,Sales Director,8.0,80000.0,Australia,Australian
5834,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,White
4957,31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0,USA,White
6144,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,Canada,Black
2895,38.0,Male,Bachelor's Degree,Front end Developer,11.0,136062.0,USA,Hispanic
4132,49.0,Male,PhD,Data Scientist,22.0,220000.0,China,White
4613,28.0,Female,Bachelor's Degree,Junior HR Coordinator,3.0,45000.0,Canada,White
2443,39.0,Male,Master's Degree,Software Engineer Manager,14.0,142360.0,Canada,Asian
422,31.0,Female,Bachelor's,Software Engineer,6.0,155000.0,China,Chinese
4667,31.0,Male,Bachelor's Degree,Junior Marketing Manager,5.0,70000.0,China,Korean
555,30.0,Female,PhD,Data Scientist,7.0,185000.0,USA,Asian
4169,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,Australia,Australian
1767,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,Australia,White
1356,50.0,Male,PhD,Software Engineer Manager,16.0,190000.0,UK,White
3153,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,Australia,White
5974,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
2465,25.0,Other,High School,Full Stack Engineer,2.0,69032.0,USA,African American
1407,29.0,Female,Bachelor's Degree,Front end Developer,3.0,85000.0,UK,White
3667,45.0,Male,PhD,Data Scientist,18.0,180000.0,Canada,White
1538,34.0,Male,Bachelor's Degree,Back end Developer,6.0,120000.0,Australia,Asian
4821,33.0,Female,Master's Degree,Senior Software Engineer,8.0,105000.0,USA,White
182,44.0,Female,PhD,Senior UX Designer,15.0,145000.0,USA,Hispanic
4387,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,Welsh
796,25.0,Female,Bachelor's,Data Analyst,2.0,110000.0,USA,Asian
5843,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,Hispanic
1195,29.0,Female,Bachelor's,Data Analyst,7.0,130000.0,Australia,Australian
1217,37.0,Female,Master's Degree,Senior Software Engineer,9.0,155000.0,UK,Asian
1617,49.0,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Asian
3040,33.0,Female,Master's Degree,Senior Project Engineer,10.0,113334.0,Canada,White
4842,28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0,Australia,Asian
532,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,White
712,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,Asian
2801,43.0,Male,Master's Degree,Full Stack Engineer,20.0,167924.0,Australia,Australian
3875,30.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0,UK,Welsh
5636,33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0,USA,Asian
3959,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,Australia,Australian
1924,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Australian
909,33.0,Female,Master's,Product Manager,11.0,198000.0,Canada,Black
2621,51.0,Male,PhD,Software Engineer Manager,26.0,191159.0,China,White
5676,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,White
3272,37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0,UK,Mixed
3583,39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0,USA,Asian
3490,38.0,Male,Master's Degree,Senior HR Generalist,8.0,95000.0,UK,Asian
1516,27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0,Canada,White
2587,38.0,Male,Bachelor's Degree,Back end Developer,12.0,131960.0,USA,Asian
928,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,Canada,Asian
2561,50.0,Female,Master's Degree,Full Stack Engineer,25.0,192344.0,USA,White
1325,23.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,USA,African American
15,44.0,Male,Bachelor's,Operations Manager,16.0,125000.0,China,Chinese
6054,36.0,Female,PhD,Research Scientist,13.0,185000.0,Australia,White
317,36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0,Canada,White
3942,42.0,Male,PhD,Data Scientist,14.0,140000.0,Canada,Black
6325,25.0,Female,High School,Sales Associate,1.0,35000.0,Australia,Asian
3109,31.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,108204.0,Canada,Black
1347,27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0,Canada,Asian
1408,52.0,Male,PhD,Software Engineer Manager,18.0,200000.0,China,White
4240,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,USA,African American
1414,28.0,Female,Master's Degree,Back end Developer,3.0,90000.0,USA,Hispanic
6315,42.0,Female,Master's Degree,Director of Marketing,13.0,130000.0,UK,Welsh
5567,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,China,Chinese
2464,49.0,Female,Bachelor's Degree,Back end Developer,19.0,120177.0,Canada,White
2968,34.0,Male,Master's Degree,Software Engineer Manager,9.0,146075.0,China,White
4151,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,Australia,Australian
4510,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,China,Korean
1654,28.0,Male,Bachelor's Degree,Back end Developer,2.0,70000.0,UK,Welsh
5918,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,White
4954,26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0,USA,White
5524,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Asian
6510,41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0,USA,African American
1864,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Canada,Asian
5237,39.0,Female,Master's Degree,Marketing Manager,12.0,150000.0,USA,Asian
2179,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,Asian
1034,29.0,Female,Master's,Data Scientist,6.0,150000.0,USA,White
4295,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,Chinese
6453,27.0,Male,PhD,Marketing Manager,4.0,55000.0,UK,Asian
1742,43.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
6303,36.0,Female,Bachelor's Degree,Junior Sales Representative,2.0,35000.0,USA,Hispanic
2572,46.0,Male,Bachelor's Degree,Senior Project Engineer,24.0,166828.0,USA,Asian
1012,28.0,Female,Bachelor's,Software Engineer,5.0,150000.0,Canada,White
5759,29.0,Male,Bachelor's Degree,Product Manager,5.0,80000.0,UK,Welsh
6464,31.0,Male,PhD,Senior Product Marketing Manager,7.0,90000.0,China,Korean
693,31.0,Female,Master's,Data Scientist,6.0,180000.0,China,Korean
535,28.0,Female,Bachelor's,Software Engineer,5.0,160000.0,Australia,Asian
2184,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,Asian
6105,27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,USA,African American
654,24.0,Male,Bachelor's,Data Analyst,1.0,90000.0,China,Korean
33,39.0,Female,Bachelor's,Marketing Specialist,10.0,65000.0,Canada,White
6547,48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0,USA,African American
44,41.0,Male,Master's,Strategy Consultant,13.0,130000.0,UK,Asian
4514,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,USA,African American
2079,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,White
966,31.0,Male,Bachelor's,Data Analyst,9.0,190000.0,Canada,White
5577,34.0,Male,PhD,Research Director,11.0,170000.0,UK,White
3202,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,USA,Asian
1784,41.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,China,White
4972,29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0,China,Korean
3107,45.0,Female,PhD,Senior Project Engineer,21.0,181285.0,Canada,White
2116,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,White
2822,27.0,Male,High School,Back end Developer,4.0,80247.0,Australia,White
4988,21.0,Female,High School,Junior Sales Representative,0.0,25000.0,China,Korean
5046,25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0,USA,Asian
26,37.0,Female,Master's,Software Manager,11.0,110000.0,Australia,Asian
6212,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
63,47.0,Male,PhD,Senior Data Scientist,21.0,180000.0,China,White
1046,33.0,Female,Master's,Product Manager,11.0,195000.0,UK,White
6224,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Welsh
3878,33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,Canada,White
228,37.0,Male,Master's,Senior Software Architect,9.0,120000.0,Australia,Australian
2126,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Black
5758,26.0,Female,Bachelor's Degree,Graphic Designer,1.0,45000.0,China,Chinese
2866,30.0,Female,Master's Degree,Senior Project Engineer,5.0,101733.0,USA,White
5273,35.0,Female,PhD,Research Director,11.0,160000.0,Canada,Black
971,24.0,Male,Bachelor's,Data Analyst,2.0,95000.0,Canada,Black
4373,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,UK,Welsh
3627,26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0,UK,Welsh
5944,34.0,Male,PhD,Research Director,11.0,160000.0,China,Chinese
4218,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,White
1545,44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0,Canada,White
3939,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,UK,Asian
4155,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,Australia,Asian
5392,34.0,Female,PhD,Research Director,11.0,160000.0,China,Korean
4944,31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0,China,White
4108,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,Australia,Asian
6418,25.0,Female,High School,Sales Executive,1.0,35000.0,Australia,Australian
2278,34.0,Male,Master's Degree,Data Analyst,8.0,100000.0,Canada,Black
5811,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,White
253,28.0,Male,Bachelor's,Junior Business Development Associate,2.0,40000.0,USA,Asian
4199,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,Australia,White
4326,45.0,Male,PhD,Data Scientist,19.0,190000.0,UK,Mixed
2656,33.0,Male,Master's Degree,Data Analyst,8.0,120000.0,Australia,Asian
4608,32.0,Male,Master's Degree,Web Developer,6.0,80000.0,Australia,White
2972,32.0,Male,Bachelor's Degree,Senior Software Engineer,7.0,106218.0,Australia,Asian
6702,46.0,Male,Master's Degree,Marketing Manager,14.0,140000.0,China,Korean
1381,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,China,Korean
4207,43.0,Male,PhD,Data Scientist,16.0,162000.0,Canada,Asian
5363,29.0,Female,PhD,Data Scientist,5.0,100000.0,USA,Asian
4931,31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0,USA,African American
3545,39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0,UK,Asian
1734,44.0,Female,PhD,Software Engineer Manager,11.0,165000.0,China,Chinese
643,33.0,Female,Master's,Product Manager,11.0,198000.0,USA,African American
3243,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,UK,White
6504,36.0,Male,Bachelor's Degree,Sales Director,6.0,75000.0,Canada,White
299,37.0,Male,Bachelor's,Senior Marketing Analyst,9.0,100000.0,UK,Mixed
305,36.0,Male,Bachelor's,Senior Business Analyst,8.0,95000.0,China,Chinese
6260,29.0,Male,Bachelor's Degree,Sales Associate,2.0,45000.0,USA,Hispanic
3674,36.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0,USA,African American
2838,52.0,Male,PhD,Software Engineer Manager,26.0,185982.0,China,White
5083,21.0,Female,High School,Junior Sales Representative,0.0,25000.0,USA,African American
2571,42.0,Female,Master's Degree,Full Stack Engineer,14.0,163558.0,USA,Hispanic
657,30.0,Female,PhD,Data Scientist,7.0,185000.0,Australia,Asian
5939,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,Korean
6272,48.0,Male,PhD,Sales Director,18.0,180000.0,USA,Asian
3745,33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,USA,White
241,29.0,Male,Bachelor's,Junior Business Analyst,1.5,40000.0,Australia,Australian
785,27.0,Male,Bachelor's,Software Engineer,4.0,140000.0,China,Korean
1020,30.0,Female,PhD,Data Scientist,7.0,170000.0,Canada,White
6172,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,Australia,White
979,27.0,Male,Bachelor's,Software Engineer,4.0,160000.0,UK,Mixed
5212,35.0,Male,Bachelor's Degree,Project Manager,10.0,130000.0,China,White
2319,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,Canada,Asian
1454,27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0,Canada,White
258,50.0,Female,PhD,Director of Operations,22.0,180000.0,Australia,White
895,28.0,Female,Bachelor's,Software Engineer,5.0,160000.0,UK,Mixed
1473,31.0,Male,Master's Degree,Full Stack Engineer,7.0,140000.0,Australia,White
3555,42.0,Female,Master's Degree,Director of HR,13.0,135000.0,USA,Asian
3255,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,Canada,White
3248,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,Australia,Australian
6366,42.0,Female,Master's Degree,Sales Manager,13.0,130000.0,Canada,Black
6374,29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0,UK,Mixed
1791,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Canada,Black
6558,27.0,Male,PhD,Marketing Manager,4.0,55000.0,USA,Hispanic
1412,32.0,Male,Master's Degree,Full Stack Engineer,6.0,120000.0,Canada,Black
2631,41.0,Male,Master's Degree,Senior Project Engineer,15.0,143705.0,Australia,Asian
4339,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,Hispanic
1448,36.0,Male,Master's Degree,Senior Software Engineer,7.0,140000.0,Australia,Asian
4669,25.0,Male,High School,Junior Sales Associate,1.0,30000.0,Australia,Australian
2678,23.0,Male,Bachelor's Degree,Software Developer,1.0,45000.0,China,Chinese
4023,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,Australia,Australian
2277,41.0,Female,PhD,Director of Data Science,16.0,200000.0,USA,Hispanic
5173,31.0,Female,Master's Degree,Financial Manager,7.0,120000.0,Canada,Asian
5341,25.0,Female,High School,Sales Associate,0.0,25000.0,Canada,Black
3820,38.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,Australia,Australian
4818,32.0,Male,Bachelor's Degree,Junior Marketing Manager,6.0,72000.0,China,Korean
1456,27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0,UK,White
4674,26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0,USA,Asian
5413,32.0,Male,PhD,Research Scientist,10.0,150000.0,USA,Hispanic
1094,28.0,Male,Bachelor's,Software Engineer,4.0,160000.0,Canada,White
5588,36.0,Female,PhD,Research Scientist,12.0,160000.0,Canada,White
124,44.0,Female,PhD,Senior Scientist,16.0,140000.0,UK,Mixed
3018,45.0,Male,Master's Degree,Software Engineer Manager,19.0,163780.0,China,Korean
5002,31.0,Female,Master's Degree,Content Marketing Manager,8.0,120000.0,Canada,Asian
5100,28.0,Female,PhD,Director of Marketing,6.0,105000.0,Australia,Asian
1613,24.0,Male,Bachelor's Degree,Front end Developer,1.0,55000.0,UK,Welsh
2459,27.0,Female,Master's Degree,Front end Developer,5.0,78354.0,China,White
2515,57.0,Female,Master's Degree,Full Stack Engineer,33.0,188232.0,UK,Mixed
2879,54.0,Male,Master's Degree,Full Stack Engineer,28.0,191239.0,Australia,Australian
600,24.0,Male,Bachelor's,Data Analyst,1.0,95000.0,UK,Mixed
75,37.0,Male,Bachelor's,Project Manager,10.0,95000.0,USA,Asian
6623,43.0,Female,Master's Degree,Digital Marketing Manager,15.0,150000.0,UK,Mixed
3787,41.0,Male,PhD,Data Scientist,13.0,140000.0,UK,Welsh
4806,34.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0,China,Korean
3615,30.0,Male,High School,Junior HR Coordinator,2.0,33000.0,Canada,Asian
2544,23.0,Female,High School,Back end Developer,2.0,62807.0,USA,African American
149,45.0,Male,Master's,Director of Sales,19.0,175000.0,Canada,Black
6588,32.0,Male,PhD,Senior Product Marketing Manager,8.0,80000.0,UK,Welsh
455,25.0,Female,Master's,Data Analyst,1.0,100000.0,Australia,Australian
3869,39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0,China,Korean
2862,36.0,Male,Master's Degree,Full Stack Engineer,13.0,146508.0,USA,Hispanic
1777,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
810,25.0,Male,Bachelor's,Data Analyst,3.0,135000.0,Australia,Asian
4707,31.0,Male,Bachelor's Degree,Junior Marketing Manager,5.0,70000.0,Canada,Asian
3442,25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0,USA,Asian
1121,29.0,Male,Bachelor's,Data Analyst,7.0,130000.0,Canada,White
812,29.0,Female,Master's,Data Scientist,6.0,180000.0,UK,Welsh
1131,28.0,Female,Master's,Data Scientist,6.0,155000.0,China,Korean
836,28.0,Female,Bachelor's,Software Engineer,5.0,160000.0,China,White
1568,31.0,Male,Master's Degree,Full Stack Engineer,7.0,140000.0,USA,Asian
6422,42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0,Canada,White
6408,42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0,USA,Hispanic
3619,37.0,Male,PhD,Director of HR,11.0,115000.0,China,White
1237,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,Australia,White
1227,42.0,Female,Master's Degree,Senior Project Engineer,11.0,170000.0,Canada,Asian
1762,35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0,USA,African American
5192,32.0,Male,PhD,Data Scientist,9.0,140000.0,Canada,White
4509,41.0,Male,PhD,Data Scientist,15.0,157000.0,Australia,Asian
2680,25.0,Male,Master's Degree,Software Engineer,2.0,60000.0,USA,African American
1513,27.0,Female,Master's Degree,Back end Developer,2.0,70000.0,USA,Asian
4688,38.0,Female,PhD,Senior Research Scientist,12.0,140000.0,UK,Mixed
6667,33.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,90000.0,UK,Welsh
1029,25.0,Female,Bachelor's,Data Analyst,2.0,100000.0,USA,White
4908,27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0,Canada,Black
5737,36.0,Female,PhD,Research Scientist,12.0,170000.0,UK,Welsh
351,31.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,55000.0,Canada,Black
2208,31.0,Female,Bachelor's Degree,Front end Developer,6.0,110000.0,China,Chinese
664,24.0,Male,Bachelor's,Data Analyst,1.0,90000.0,Canada,Black
173,43.0,Male,Bachelor's,Senior Project Manager,16.0,140000.0,UK,White
1372,30.0,Male,Bachelor's Degree,Back end Developer,4.0,95000.0,USA,African American
4322,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,UK,Asian
424,30.0,Female,Bachelor's,Data Analyst,5.0,145000.0,China,White
1625,44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0,Canada,White
4792,28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0,Australia,Australian
883,30.0,Female,PhD,Data Scientist,7.0,185000.0,Canada,Asian
5030,33.0,Male,PhD,Sales Director,10.0,155000.0,Canada,White
1255,29.0,Female,Bachelor's Degree,Back end Developer,3.0,85000.0,Australia,Australian
5903,28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Mixed
3864,27.0,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,Asian
6241,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,Canada,Asian
6028,27.0,Male,Bachelor's Degree,Product Designer,1.0,45000.0,China,White
102,49.0,Female,Master's,Senior HR Manager,19.0,150000.0,Australia,White
2134,43.0,Male,PhD,Senior Project Engineer,15.0,180000.0,Canada,White
4658,38.0,Female,PhD,Senior Research Scientist,12.0,140000.0,Australia,Australian
2155,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,UK,Asian
5375,24.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0,UK,White
4561,28.0,Female,Bachelor's Degree,Junior HR Coordinator,3.0,45000.0,Australia,White
2831,23.0,Male,PhD,Software Engineer Manager,0.0,52612.0,UK,Mixed
